8.398909896300522926e-02;1.187311407121625068e-06;1.691366042022135474e-01;5.695128231471955349e-01;9.372784812219837614e-01;8.399347558263656199e-02;6.779015811825552709e-06;1.691366042022135474e-01;6.107099830825715170e-01;6.014521943330487508e-01;1.698097706506038473e-01
8.398905498850865736e-02;2.175580356137692271e-06;1.691366042022135474e-01;4.026411809370492034e-01;1.718907963551965234e-01;8.398867310472273029e-02;3.668398791978710844e-06;1.691366042022135474e-01;3.947720604999550020e-01;3.788023749070282831e-01;1.692530280665863474e-01
8.398740247321687113e-02;1.138708016190937725e-05;1.691366042022135474e-01;7.963286475105011419e-01;7.859136351672880716e-01;8.399844932964223299e-02;8.905992777052291895e-06;1.691366042022135474e-01;5.535431375542688714e-01;5.121145329001548507e-01;1.703615316608797503e-01
8.398866616138117580e-02;6.045336053436388598e-06;1.691366042022135474e-01;4.405981148100922007e-01;5.732159386470044860e-01;8.399256137599753202e-02;7.579814538676638559e-06;1.691366042022135474e-01;6.873181849848715164e-01;2.741893620374220575e-01;1.695676368255488176e-01
8.399865762988910356e-02;2.083002466672553970e-08;1.691366042022135474e-01;2.237344133525235312e-01;6.060810887078100784e-01;8.399665794751920433e-02;7.940868299884486155e-06;1.691366042022135474e-01;5.084114174003457887e-01;9.731524126263841890e-01;1.698530756282835563e-01
8.398849026339492985e-02;9.743822658873754742e-06;1.691366042022135474e-01;8.530326036013274882e-01;4.852669455265390952e-01;8.399126528557260274e-02;7.637675718478191983e-07;1.691366042022135474e-01;6.160332116135468494e-01;7.903110848233113606e-01;1.699706975368273087e-01
8.398975395155924839e-02;5.376460816294718607e-06;1.691366042022135474e-01;1.813800298234572728e-01;3.329763205968910844e-01;8.399668340643826059e-02;6.573030012010931622e-07;1.691366042022135474e-01;2.563681186945909740e-01;3.429284435026279110e-01;1.699911588958248621e-01
8.399617654250422782e-02;9.449887866062047458e-06;1.691366042022135474e-01;6.769031726416585570e-01;8.118354436659516171e-01;8.399500774667460756e-02;7.174786280855130475e-07;1.691366042022135474e-01;2.982596127861810720e-01;3.966236182498594776e-01;1.699019894236123152e-01
8.399637095606796167e-02;6.459622099984045363e-06;1.691366042022135474e-01;2.883074898804441899e-01;9.974541080938812421e-01;8.399727590491823381e-02;6.957228245264384323e-06;1.691366042022135474e-01;7.713326178867898619e-01;9.976855528126192807e-01;1.692234130416757354e-01
8.399233456017317356e-02;3.950761348849841193e-06;1.691366042022135474e-01;6.965759737343941715e-01;4.387465570601877252e-01;8.399621820255361027e-02;8.281092036458501178e-06;1.691366042022135474e-01;5.060969702129650694e-01;9.037189970049640531e-01;1.696924520187649277e-01
8.399423472131400947e-02;1.261373717128158582e-06;1.691366042022135474e-01;8.025776549164288509e-01;3.436227776588421379e-01;8.399262618051878126e-02;3.302716136374897453e-06;1.691366042022135474e-01;2.420185461328308030e-01;5.933516291772163997e-01;1.693685004785702719e-01
